Nº,Fecha y Hora de Registro,Velocidad (Km/h),Latitud,Longitud,FechaHora,Dia,delta_t_s,delta_v,delta_lat,delta_lon
6,2025-12-23 14:01:39,17.0,-0.3777905555555556,-78.50261333333333,2025-12-23 14:01:39,2025-12-23,3.49650756146648,10.333333333333332,-0.001,-0.001
1,2025-12-23 14:02:28,68.0,-0.2758794444444444,-78.48923555555555,2025-12-23 14:02:28,2025-12-23,3.912023005428146,-1.333333333333332,0.001,0.001
15,2025-12-23 14:02:43,10.0,-0.4048305555555556,-78.54441777777778,2025-12-23 14:02:43,2025-12-23,2.772588722239781,-2.0,-0.001,-0.001
23,2025-12-23 14:02:48,11.0,-0.40472,-78.54432,2025-12-23 14:02:48,2025-12-23,1.791759469228055,-19.0,0.0001105555555555,9.777777778197104e-05
25,2025-12-23 14:03:08,11.0,-0.3858372222222222,-78.52137777777777,2025-12-23 14:03:08,2025-12-23,3.044522437723423,9.666666666666666,0.001,0.001
19,2025-12-23 14:03:18,39.0,-0.37564,-78.49409777777778,2025-12-23 14:03:18,2025-12-23,2.3978952727983707,14.000000000000004,0.001,0.001
15,2025-12-23 14:03:26,53.0,-0.40575,-78.54666666666667,2025-12-23 14:03:26,2025-12-23,2.19722457733622,12.0,-0.001,-0.001
19,2025-12-23 14:03:57,47.0,-0.3369094444444444,-78.44355555555556,2025-12-23 14:03:57,2025-12-23,3.4657359027997265,-7.333333333333336,0.001,0.001
12,2025-12-23 14:04:13,17.0,-0.4041666666666667,-78.54114666666666,2025-12-23 14:04:13,2025-12-23,2.833213344056216,0.0,-0.001,-0.001
18,2025-12-23 14:04:15,53.0,-0.2319711111111111,-78.50034666666667,2025-12-23 14:04:15,2025-12-23,1.0986122886681098,-6.666666666666664,0.001,0.001
18,2025-12-23 14:05:08,27.0,-0.38887,-78.51973333333333,2025-12-23 14:05:08,2025-12-23,3.9889840465642745,9.333333333333329,-0.001,-0.001
8,2025-12-23 14:05:32,45.0,-0.2272633333333333,-78.49160888888889,2025-12-23 14:05:32,2025-12-23,3.218875824868201,-0.6666666666666643,0.001,0.001
27,2025-12-23 14:05:41,51.0,-0.3757866666666666,-78.4967288888889,2025-12-23 14:05:41,2025-12-23,2.302585092994046,-6.666666666666664,-0.001,-0.001
28,2025-12-23 14:05:48,7.0,-0.390525,-78.52,2025-12-23 14:05:48,2025-12-23,2.079441541679836,5.333333333333329,-0.001,-0.001
22,2025-12-23 14:05:53,61.0,-0.3694155555555555,-78.47916444444445,2025-12-23 14:05:53,2025-12-23,1.791759469228055,5.333333333333336,0.001,0.001
1,2025-12-23 14:06:24,67.0,-0.2936116666666666,-78.46324444444444,2025-12-23 14:06:24,2025-12-23,3.4657359027997265,14.0,0.001,0.001
11,2025-12-23 14:06:34,49.0,-0.3996833333333333,-78.53232888888888,2025-12-23 14:06:34,2025-12-23,2.3978952727983707,-8.0,-0.001,-0.001
29,2025-12-23 14:06:39,37.0,-0.2953833333333333,-78.46200888888889,2025-12-23 14:06:39,2025-12-23,1.791759469228055,-6.0,0.001,0.001
28,2025-12-23 14:06:57,49.0,-0.2322861111111111,-78.48451555555556,2025-12-23 14:06:57,2025-12-23,2.9444389791664403,-4.666666666666664,0.001,-0.001
26,2025-12-23 14:06:58,35.0,-0.3656777777777777,-78.47526222222223,2025-12-23 14:06:58,2025-12-23,0.6931471805599453,-2.333333333333336,-0.001,0.001
24,2025-12-23 14:07:22,30.0,-0.3327361111111111,-78.43448,2025-12-23 14:07:22,2025-12-23,3.218875824868201,7.333333333333336,0.001,0.001
1,2025-12-23 14:07:29,71.0,-0.2290966666666666,-78.49650666666666,2025-12-23 14:07:29,2025-12-23,2.079441541679836,-7.666666666666671,0.001,-0.001
4,2025-12-23 14:07:38,12.0,-0.3963311111111111,-78.53040888888889,2025-12-23 14:07:38,2025-12-23,2.302585092994046,-4.666666666666664,-0.001,-0.001
3,2025-12-23 14:07:46,16.0,-0.2334533333333333,-78.50334222222222,2025-12-23 14:07:46,2025-12-23,2.19722457733622,-8.666666666666668,0.001,0.001
20,2025-12-23 14:08:16,45.0,-0.2323377777777777,-78.50083555555555,2025-12-23 14:08:16,2025-12-23,3.4339872044851463,19.666666666666668,0.001,0.001
14,2025-12-23 14:08:19,71.0,-0.2807533333333333,-78.47176,2025-12-23 14:08:19,2025-12-23,1.3862943611198906,4.666666666666664,-0.001,0.001
25,2025-12-23 14:08:33,30.0,-0.3592683333333333,-78.47020444444445,2025-12-23 14:08:33,2025-12-23,2.70805020110221,0.6666666666666714,-0.001,0.001
24,2025-12-23 14:08:37,47.0,-0.2310772222222222,-78.49889777777778,2025-12-23 14:08:37,2025-12-23,1.6094379124341005,-5.333333333333336,0.001,-0.001
7,2025-12-23 14:08:47,55.0,-0.3259727777777778,-78.43988444444444,2025-12-23 14:08:47,2025-12-23,2.3978952727983707,7.666666666666664,-0.001,0.001
13,2025-12-23 14:08:52,53.0,-0.2298,-78.49751111111111,2025-12-23 14:08:52,2025-12-23,1.791759469228055,-9.666666666666664,0.001,-0.001
10,2025-12-23 14:09:19,18.0,-0.230575,-78.50431111111111,2025-12-23 14:09:19,2025-12-23,3.332204510175204,-4.0,-0.0007749999999999,-0.001
12,2025-12-23 14:09:38,43.0,-0.3563305555555555,-78.46788444444445,2025-12-23 14:09:38,2025-12-23,2.995732273553991,-13.333333333333332,-0.001,0.001
12,2025-12-23 14:09:43,13.0,-0.2979977777777777,-78.46060444444444,2025-12-23 14:09:43,2025-12-23,1.791759469228055,2.0,0.001,0.001
25,2025-12-23 14:09:53,24.0,-0.3906011111111111,-78.52559111111111,2025-12-23 14:09:53,2025-12-23,2.3978952727983707,3.666666666666664,-0.001,-0.001
21,2025-12-23 14:10:15,54.0,-0.3636383333333333,-78.47368,2025-12-23 14:10:15,2025-12-23,3.1354942159291497,13.333333333333332,0.001,0.001
2,2025-12-23 14:10:25,53.0,-0.3625833333333333,-78.47283555555556,2025-12-23 14:10:25,2025-12-23,2.3978952727983707,-5.666666666666664,0.001,0.0008444444444393
12,2025-12-23 14:10:58,7.0,-0.3521677777777778,-78.46458666666666,2025-12-23 14:10:58,2025-12-23,3.5263605246161616,-11.333333333333332,0.001,0.001
3,2025-12-23 14:10:58,20.0,-0.37869,-78.50446222222222,2025-12-23 14:10:58,2025-12-23,0.0,-14.000000000000002,-0.001,-0.001
21,2025-12-23 14:11:01,11.0,-0.2330105555555555,-78.50469333333334,2025-12-23 14:11:01,2025-12-23,1.3862943611198906,10.333333333333334,0.001,-0.0002311111111197
6,2025-12-23 14:11:05,38.0,-0.3598238888888889,-78.47065777777777,2025-12-23 14:11:05,2025-12-23,1.6094379124341005,-3.666666666666668,-0.001,0.001
6,2025-12-23 14:11:08,9.0,-0.2989116666666667,-78.45985777777778,2025-12-23 14:11:08,2025-12-23,1.3862943611198906,17.333333333333332,0.001,0.001
17,2025-12-23 14:11:24,63.0,-0.2695111111111111,-78.48746666666666,2025-12-23 14:11:24,2025-12-23,2.833213344056216,-6.666666666666664,0.001,-0.001
22,2025-12-23 14:11:28,18.0,-0.2997288888888889,-78.45926222222222,2025-12-23 14:11:28,2025-12-23,1.6094379124341005,1.666666666666668,-0.001,0.001
15,2025-12-23 14:11:43,14.0,-0.3072861111111111,-78.44784,2025-12-23 14:11:43,2025-12-23,2.772588722239781,-5.0,-0.001,0.001
29,2025-12-23 14:12:22,48.0,-0.2463561111111111,-78.48473777777778,2025-12-23 14:12:22,2025-12-23,3.688879454113936,7.9999999999999964,0.001,-0.001
19,2025-12-23 14:12:25,42.0,-0.3576116666666666,-78.46889777777778,2025-12-23 14:12:25,2025-12-23,1.3862943611198906,-1.6666666666666643,-0.001,0.001
10,2025-12-23 14:13:09,9.0,-0.3857422222222222,-78.52133333333333,2025-12-23 14:13:09,2025-12-23,3.80666248977032,-11.666666666666668,-0.001,-0.001
11,2025-12-23 14:13:57,13.0,-0.3041377777777778,-78.4528,2025-12-23 14:13:57,2025-12-23,3.8918202981106265,-10.333333333333332,0.001,0.001
18,2025-12-23 14:14:03,11.0,-0.3022238888888889,-78.45629333333333,2025-12-23 14:14:03,2025-12-23,1.9459101490553128,10.333333333333332,0.001,-0.001
12,2025-12-23 14:14:07,40.0,-0.2266138888888889,-78.48830222222222,2025-12-23 14:14:07,2025-12-23,1.6094379124341005,1.666666666666668,0.001,-0.001
24,2025-12-23 14:14:32,18.0,-0.3880755555555555,-78.52267555555555,2025-12-23 14:14:32,2025-12-23,3.258096538021482,13.666666666666664,-0.001,-0.001
16,2025-12-23 14:14:34,52.0,-0.2500127777777777,-78.48274666666667,2025-12-23 14:14:34,2025-12-23,1.0986122886681098,-9.333333333333332,0.001,0.001
7,2025-12-23 14:14:34,12.0,-0.3025827777777777,-78.45571555555556,2025-12-23 14:14:34,2025-12-23,0.0,11.666666666666668,-0.001,0.001
6,2025-12-23 14:14:46,53.0,-0.2298944444444444,-78.48475555555555,2025-12-23 14:14:46,2025-12-23,2.5649493574615367,-8.333333333333332,0.001,-0.001
21,2025-12-23 14:15:09,27.0,-0.3890283333333333,-78.52086222222222,2025-12-23 14:15:09,2025-12-23,3.1780538303479458,7.9999999999999964,-0.001,-0.001
5,2025-12-23 14:15:28,36.0,-0.3045666666666666,-78.45344888888889,2025-12-23 14:15:28,2025-12-23,2.995732273553991,-3.3333333333333286,0.001,0.001
8,2025-12-23 14:15:34,43.0,-0.2334338888888888,-78.50335111111112,2025-12-23 14:15:34,2025-12-23,1.9459101490553128,12.0,0.001,-0.001
14,2025-12-23 14:15:41,63.0,-0.2488533333333333,-78.48344888888889,2025-12-23 14:15:41,2025-12-23,2.079441541679836,3.666666666666664,-0.001,0.001
26,2025-12-23 14:16:07,47.0,-0.3091972222222222,-78.44464888888889,2025-12-23 14:16:07,2025-12-23,3.295836866004329,-7.666666666666664,-0.001,0.001
28,2025-12-23 14:16:14,20.0,-0.2372377777777777,-78.48425777777778,2025-12-23 14:16:14,2025-12-23,2.079441541679836,-17.666666666666668,0.001,-0.001
18,2025-12-23 14:16:16,10.0,-0.3452477777777777,-78.45676444444445,2025-12-23 14:16:16,2025-12-23,1.0986122886681098,0.0,-0.001,0.001
5,2025-12-23 14:16:22,47.0,-0.3081905555555556,-78.44632888888889,2025-12-23 14:16:22,2025-12-23,1.9459101490553128,6.666666666666668,0.001,0.001
14,2025-12-23 14:16:49,40.0,-0.38914,-78.51881777777778,2025-12-23 14:16:49,2025-12-23,3.332204510175204,-0.6666666666666679,-0.001,-0.001
19,2025-12-23 14:16:51,8.0,-0.2372777777777777,-78.48422222222223,2025-12-23 14:16:51,2025-12-23,1.0986122886681098,-1.666666666666668,0.001,0.001
14,2025-12-23 14:16:54,42.0,-0.3888694444444444,-78.51839111111111,2025-12-23 14:16:54,2025-12-23,1.3862943611198906,-8.666666666666668,-0.001,-0.001
18,2025-12-23 14:17:03,14.0,-0.33818,-78.44494222222222,2025-12-23 14:17:03,2025-12-23,2.302585092994046,11.333333333333332,0.001,0.001
30,2025-12-23 14:17:20,42.0,-0.343665,-78.45385777777778,2025-12-23 14:17:20,2025-12-23,2.8903717578961645,4.0,-0.001,-0.001
3,2025-12-23 14:17:36,54.0,-0.3426966666666666,-78.45205333333334,2025-12-23 14:17:36,2025-12-23,2.833213344056216,0.6666666666666714,0.0009683333333334,0.001
21,2025-12-23 14:18:16,16.0,-0.3403683333333333,-78.44769777777778,2025-12-23 14:18:16,2025-12-23,3.713572066704308,1.6666666666666643,0.001,0.001
28,2025-12-23 14:18:21,47.0,-0.2425011111111111,-78.48573333333333,2025-12-23 14:18:21,2025-12-23,1.791759469228055,-1.0,0.001,-0.001
26,2025-12-23 14:18:26,51.0,-0.2431,-78.48560888888889,2025-12-23 14:18:26,2025-12-23,1.791759469228055,8.333333333333336,-0.0005988888888888,0.0001244444444381
13,2025-12-23 14:19:12,41.0,-0.2969361111111111,-78.46131555555556,2025-12-23 14:19:12,2025-12-23,3.8501476017100575,-0.3333333333333357,-0.001,0.001
12,2025-12-23 14:19:18,46.0,-0.3339427777777777,-78.4398311111111,2025-12-23 14:19:18,2025-12-23,1.9459101490553128,9.333333333333336,-0.001,0.001
25,2025-12-23 14:19:27,79.0,-0.2948555555555555,-78.4623111111111,2025-12-23 14:19:27,2025-12-23,2.302585092994046,7.666666666666664,0.001,-0.001
16,2025-12-23 14:19:44,64.0,-0.2316077777777777,-78.49965333333333,2025-12-23 14:19:44,2025-12-23,2.8903717578961645,-5.333333333333336,0.001,-0.001
5,2025-12-23 14:19:58,30.0,-0.3672577777777778,-78.47650666666667,2025-12-23 14:19:58,2025-12-23,2.70805020110221,-18.0,-0.001,0.001
27,2025-12-23 14:20:34,25.0,-0.3814316666666666,-78.50528888888888,2025-12-23 14:20:34,2025-12-23,3.610917912644224,-2.6666666666666643,-0.001,-0.001
30,2025-12-23 14:20:45,56.0,-0.3371083333333333,-78.44380444444444,2025-12-23 14:20:45,2025-12-23,2.4849066497880004,-4.0,0.001,0.001
27,2025-12-23 14:21:23,18.0,-0.228485,-78.50675555555556,2025-12-23 14:21:23,2025-12-23,3.6635616461296463,0.3333333333333357,0.001,-0.001
19,2025-12-23 14:21:43,26.0,-0.3014561111111111,-78.45710222222222,2025-12-23 14:21:43,2025-12-23,3.044522437723423,-11.333333333333336,-0.001,0.001
23,2025-12-23 14:21:53,22.0,-0.3302344444444444,-78.43589333333334,2025-12-23 14:21:53,2025-12-23,2.3978952727983707,-0.3333333333333321,-0.001,0.001
8,2025-12-23 14:22:01,17.0,-0.3340322222222222,-78.44155555555555,2025-12-23 14:22:01,2025-12-23,2.19722457733622,8.666666666666664,-0.001,-0.001
8,2025-12-23 14:22:19,52.0,-0.2295366666666666,-78.49688,2025-12-23 14:22:19,2025-12-23,2.9444389791664403,3.666666666666668,0.001,-0.001
13,2025-12-23 14:22:30,33.0,-0.3340383333333333,-78.44004444444444,2025-12-23 14:22:30,2025-12-23,2.4849066497880004,6.666666666666664,-0.001,0.001
12,2025-12-23 14:22:44,37.0,-0.2277955555555555,-78.49458666666666,2025-12-23 14:22:44,2025-12-23,2.70805020110221,4.666666666666671,0.001,-0.001
9,2025-12-23 14:23:07,66.0,-0.2788438888888889,-78.48015111111111,2025-12-23 14:23:07,2025-12-23,3.1780538303479458,5.0,-0.001,0.001
30,2025-12-23 14:23:44,48.0,-0.2266683333333333,-78.48817777777778,2025-12-23 14:23:44,2025-12-23,3.6375861597263857,-9.333333333333336,0.001,-0.001
25,2025-12-23 14:23:51,9.0,-0.3328261111111111,-78.43528888888889,2025-12-23 14:23:51,2025-12-23,2.079441541679836,-17.666666666666668,-0.001,0.001
21,2025-12-23 14:24:31,13.0,-0.2972611111111111,-78.46118222222222,2025-12-23 14:24:31,2025-12-23,3.713572066704308,-8.999999999999998,0.001,-0.001
17,2025-12-23 14:24:48,21.0,-0.3338072222222222,-78.44001777777778,2025-12-23 14:24:48,2025-12-23,2.8903717578961645,8.999999999999998,-0.001,0.001
24,2025-12-23 14:24:54,36.0,-0.377295,-78.50365333333333,2025-12-23 14:24:54,2025-12-23,1.9459101490553128,19.666666666666668,-0.001,-0.001
5,2025-12-23 14:25:02,72.0,-0.2933094444444444,-78.46332444444444,2025-12-23 14:25:02,2025-12-23,2.19722457733622,19.0,0.001,0.001
23,2025-12-23 14:25:07,78.0,-0.2925244444444444,-78.4638311111111,2025-12-23 14:25:07,2025-12-23,1.791759469228055,9.666666666666671,0.0007849999999999,-0.0005066666666664
22,2025-12-23 14:25:42,65.0,-0.2660666666666667,-78.48665777777778,2025-12-23 14:25:42,2025-12-23,3.58351893845611,-18.333333333333336,0.001,-0.001
5,2025-12-23 14:25:58,17.0,-0.3341472222222222,-78.44166222222222,2025-12-23 14:25:58,2025-12-23,2.833213344056216,-13.666666666666671,-0.001,0.001
19,2025-12-23 14:26:03,37.0,-0.3769533333333333,-78.50196444444444,2025-12-23 14:26:03,2025-12-23,1.791759469228055,-19.33333333333333,-0.001,-0.001
14,2025-12-23 14:26:13,7.0,-0.3346666666666666,-78.44189333333334,2025-12-23 14:26:13,2025-12-23,2.3978952727983707,20.666666666666668,0.001,0.001
5,2025-12-23 14:26:21,79.0,-0.2718788888888889,-78.49039111111111,2025-12-23 14:26:21,2025-12-23,2.19722457733622,-8.666666666666664,0.001,-0.001
5,2025-12-23 14:26:26,11.0,-0.2985872222222222,-78.46015111111112,2025-12-23 14:26:26,2025-12-23,1.791759469228055,2.6666666666666643,-0.001,0.001
19,2025-12-23 14:26:37,15.0,-0.2958616666666667,-78.46183111111111,2025-12-23 14:26:37,2025-12-23,2.4849066497880004,-15.333333333333332,0.001,-0.001
30,2025-12-23 14:26:58,33.0,-0.3149272222222222,-78.44197333333334,2025-12-23 14:26:58,2025-12-23,3.091042453358316,8.0,-0.001,0.001
26,2025-12-23 14:26:59,35.0,-0.3758155555555555,-78.49722666666666,2025-12-23 14:26:59,2025-12-23,0.6931471805599453,13.999999999999996,-0.001,-0.001
29,2025-12-23 14:27:02,57.0,-0.2790638888888889,-78.47764444444445,2025-12-23 14:27:02,2025-12-23,1.3862943611198906,-5.666666666666664,0.001,0.001
21,2025-12-23 14:27:48,16.0,-0.30968,-78.44384,2025-12-23 14:27:48,2025-12-23,3.8501476017100575,-0.6666666666666643,-0.001,0.001
12,2025-12-23 14:28:19,33.0,-0.2393133333333333,-78.48530666666667,2025-12-23 14:28:19,2025-12-23,3.4657359027997265,-6.666666666666668,0.001,-0.001
10,2025-12-23 14:28:54,37.0,-0.281555,-78.47136,2025-12-23 14:28:54,2025-12-23,3.58351893845611,10.666666666666668,-0.001,0.001
27,2025-12-23 14:28:57,48.0,-0.2520777777777778,-78.48288,2025-12-23 14:28:57,2025-12-23,1.3862943611198906,0.0,0.001,-0.001
10,2025-12-23 14:29:13,33.0,-0.3385783333333333,-78.44548444444445,2025-12-23 14:29:13,2025-12-23,2.833213344056216,1.3333333333333286,-0.001,0.001
22,2025-12-23 14:29:24,41.0,-0.33923,-78.44624,2025-12-23 14:29:24,2025-12-23,2.4849066497880004,-7.666666666666664,-0.0006516666666666,-0.0007555555555569
1,2025-12-23 14:29:47,25.0,-0.3055894444444444,-78.45258666666666,2025-12-23 14:29:47,2025-12-23,3.1780538303479458,6.333333333333336,0.001,-0.001
28,2025-12-23 14:30:00,52.0,-0.3126094444444444,-78.44179555555556,2025-12-23 14:30:00,2025-12-23,2.6390573296152584,-11.000000000000004,-0.001,0.001
24,2025-12-23 14:30:29,8.0,-0.306125,-78.44981333333334,2025-12-23 14:30:29,2025-12-23,3.4011973816621555,-8.333333333333332,0.001,-0.001
10,2025-12-23 14:30:43,0.0,-0.3008394444444444,-78.45808,2025-12-23 14:30:43,2025-12-23,2.70805020110221,-8.333333333333334,0.001,-0.001
22,2025-12-23 14:31:01,27.0,-0.309475,-78.44414222222223,2025-12-23 14:31:01,2025-12-23,2.9444389791664403,4.666666666666666,-0.001,0.001
14,2025-12-23 14:31:38,22.0,-0.3446622222222222,-78.45576888888888,2025-12-23 14:31:38,2025-12-23,3.6375861597263857,4.0,-0.001,-0.001
28,2025-12-23 14:31:53,12.0,-0.3449761111111111,-78.45636444444445,2025-12-23 14:31:53,2025-12-23,2.772588722239781,0.0,-0.0003138888888888,-0.000595555555563
20,2025-12-23 14:32:22,27.0,-0.25395,-78.4836088888889,2025-12-23 14:32:22,2025-12-23,3.4011973816621555,-3.0,0.001,-0.001
7,2025-12-23 14:32:25,13.0,-0.2960566666666667,-78.46179555555555,2025-12-23 14:32:25,2025-12-23,1.3862943611198906,1.666666666666668,-0.001,0.001
11,2025-12-23 14:32:37,17.0,-0.3098177777777778,-78.44381333333334,2025-12-23 14:32:37,2025-12-23,2.5649493574615367,-5.0,-0.001,0.001
4,2025-12-23 14:32:39,12.0,-0.34565,-78.45766222222223,2025-12-23 14:32:39,2025-12-23,1.0986122886681098,4.333333333333332,-0.001,-0.001
17,2025-12-23 14:32:48,26.0,-0.3578922222222222,-78.46907555555556,2025-12-23 14:32:48,2025-12-23,2.302585092994046,18.000000000000004,-0.001,-0.001
30,2025-12-23 14:33:12,71.0,-0.3139883333333333,-78.44203555555555,2025-12-23 14:33:12,2025-12-23,3.218875824868201,2.0,0.001,0.001
16,2025-12-23 14:33:17,18.0,-0.3009005555555555,-78.45791111111112,2025-12-23 14:33:17,2025-12-23,1.791759469228055,12.333333333333329,0.001,-0.001
28,2025-12-23 14:33:38,63.0,-0.3537077777777778,-78.46578666666667,2025-12-23 14:33:38,2025-12-23,3.091042453358316,-23.666666666666664,-0.001,-0.001
13,2025-12-23 14:33:43,0.0,-0.3145216666666666,-78.44211555555556,2025-12-23 14:33:43,2025-12-23,1.791759469228055,18.666666666666664,0.001,0.001
23,2025-12-23 14:33:45,74.0,-0.2791611111111111,-78.47871111111111,2025-12-23 14:33:45,2025-12-23,1.0986122886681098,-16.999999999999996,0.001,-0.001
24,2025-12-23 14:33:46,12.0,-0.297875,-78.46070222222222,2025-12-23 14:33:46,2025-12-23,0.6931471805599453,11.333333333333332,-0.001,0.001
19,2025-12-23 14:34:35,34.0,-0.3314577777777778,-78.43496888888889,2025-12-23 14:34:35,2025-12-23,3.912023005428146,-8.0,-0.001,0.001
24,2025-12-23 14:34:43,50.0,-0.3183488888888889,-78.44236444444445,2025-12-23 14:34:43,2025-12-23,2.19722457733622,1.6666666666666643,0.001,-0.001
23,2025-12-23 14:34:57,17.0,-0.2412138888888889,-78.48554666666666,2025-12-23 14:34:57,2025-12-23,2.70805020110221,-5.666666666666664,0.001,-0.001
29,2025-12-23 14:35:08,17.0,-0.3486688888888888,-78.46189333333334,2025-12-23 14:35:08,2025-12-23,2.4849066497880004,3.333333333333332,-0.001,0.001
20,2025-12-23 14:35:18,60.0,-0.327775,-78.43792,2025-12-23 14:35:18,2025-12-23,2.3978952727983707,4.333333333333332,0.001,0.001
13,2025-12-23 14:35:20,30.0,-0.2826877777777777,-78.47067555555556,2025-12-23 14:35:20,2025-12-23,1.0986122886681098,8.0,0.001,-0.001
8,2025-12-23 14:35:27,41.0,-0.2334444444444444,-78.5031288888889,2025-12-23 14:35:27,2025-12-23,2.079441541679836,-15.999999999999996,0.001,-0.001
30,2025-12-23 14:35:28,12.0,-0.34553,-78.45725333333333,2025-12-23 14:35:28,2025-12-23,0.6931471805599453,0.0,-0.001,0.001
19,2025-12-23 14:35:36,30.0,-0.3051527777777778,-78.45291555555555,2025-12-23 14:35:36,2025-12-23,2.19722457733622,-11.0,0.001,0.001
25,2025-12-23 14:35:49,8.0,-0.3253466666666667,-78.44007111111111,2025-12-23 14:35:49,2025-12-23,2.6390573296152584,11.0,-0.001,0.001
23,2025-12-23 14:36:06,45.0,-0.31199,-78.44186666666667,2025-12-23 14:36:06,2025-12-23,2.8903717578961645,6.666666666666668,0.001,-0.001
26,2025-12-23 14:36:18,50.0,-0.3222966666666667,-78.44168,2025-12-23 14:36:18,2025-12-23,2.5649493574615367,15.666666666666664,-0.001,0.0001866666666643
10,2025-12-23 14:36:38,55.0,-0.329765,-78.4363288888889,2025-12-23 14:36:38,2025-12-23,3.044522437723423,-11.333333333333336,-0.001,0.001
22,2025-12-23 14:36:42,11.0,-0.2370766666666666,-78.48422222222223,2025-12-23 14:36:42,2025-12-23,1.6094379124341005,-7.333333333333332,0.001,-0.001
27,2025-12-23 14:37:05,28.0,-0.2420194444444444,-78.48579555555555,2025-12-23 14:37:05,2025-12-23,3.1780538303479458,-15.666666666666666,-0.001,-0.001
30,2025-12-23 14:37:16,8.0,-0.3056994444444444,-78.45036444444445,2025-12-23 14:37:16,2025-12-23,2.4849066497880004,5.000000000000002,-0.001,0.001
24,2025-12-23 14:37:18,26.0,-0.2288761111111111,-78.50654222222222,2025-12-23 14:37:18,2025-12-23,1.0986122886681098,9.666666666666664,0.001,-0.001
16,2025-12-23 14:37:29,57.0,-0.2451344444444444,-78.48514666666667,2025-12-23 14:37:29,2025-12-23,2.4849066497880004,7.666666666666668,-0.001,0.001
12,2025-12-23 14:37:58,31.0,-0.3401472222222222,-78.44728,2025-12-23 14:37:58,2025-12-23,3.4011973816621555,7.333333333333336,-0.001,0.001
21,2025-12-23 14:38:21,48.0,-0.3223672222222222,-78.44166222222222,2025-12-23 14:38:21,2025-12-23,3.1780538303479458,1.3333333333333286,0.001,0.001
21,2025-12-23 14:39:04,61.0,-0.25563,-78.48457777777777,2025-12-23 14:39:04,2025-12-23,3.784189633918261,0.0,0.001,-0.001
7,2025-12-23 14:39:23,31.0,-0.2816505555555555,-78.47099555555556,2025-12-23 14:39:23,2025-12-23,2.995732273553991,-11.666666666666664,-0.001,0.001
21,2025-12-23 14:40:47,13.0,-0.3374633333333333,-78.44423111111111,2025-12-23 14:40:47,2025-12-23,4.442651256490317,-15.0,-0.001,0.001
12,2025-12-23 14:41:54,16.0,-0.3326477777777777,-78.43481777777778,2025-12-23 14:41:54,2025-12-23,4.219507705176107,5.666666666666668,0.001,0.001
5,2025-12-23 14:42:01,48.0,-0.3005422222222222,-78.45822222222222,2025-12-23 14:42:01,2025-12-23,2.079441541679836,0.0,0.001,-0.001
29,2025-12-23 14:42:07,13.0,-0.3196577777777777,-78.44243555555556,2025-12-23 14:42:07,2025-12-23,1.9459101490553128,6.333333333333332,-0.001,0.001
23,2025-12-23 14:42:27,35.0,-0.2302733333333333,-78.50515555555556,2025-12-23 14:42:27,2025-12-23,3.044522437723423,1.0,0.001,-0.001
14,2025-12-23 14:42:41,51.0,-0.3221627777777778,-78.44185777777778,2025-12-23 14:42:41,2025-12-23,2.70805020110221,11.666666666666664,-0.001,0.001
8,2025-12-23 14:42:46,48.0,-0.32259,-78.44135111111112,2025-12-23 14:42:46,2025-12-23,1.791759469228055,-4.666666666666664,-0.0004272222222221,0.0005066666666664
16,2025-12-23 14:42:51,21.0,-0.3339272222222222,-78.4409511111111,2025-12-23 14:42:51,2025-12-23,1.791759469228055,-10.666666666666668,-0.001,0.0004000000000132
24,2025-12-23 14:43:23,19.0,-0.3440605555555555,-78.45465777777778,2025-12-23 14:43:23,2025-12-23,3.49650756146648,0.3333333333333357,-0.001,-0.001
16,2025-12-23 14:43:48,49.0,-0.2669361111111111,-78.48644444444444,2025-12-23 14:43:48,2025-12-23,3.258096538021482,-7.0,0.001,-0.001
10,2025-12-23 14:44:07,0.0,-0.4044183333333333,-78.54419555555556,2025-12-23 14:44:07,2025-12-23,2.995732273553991,-2.666666666666668,-0.001,-0.001
1,2025-12-23 14:44:50,11.0,-0.3019916666666666,-78.4565688888889,2025-12-23 14:44:50,2025-12-23,3.784189633918261,3.666666666666668,0.001,0.001
22,2025-12-23 14:45:24,60.0,-0.2920677777777777,-78.46432,2025-12-23 14:45:24,2025-12-23,3.555348061489413,5.0,0.001,-0.001
25,2025-12-23 14:45:46,15.0,-0.3332361111111111,-78.43593777777778,2025-12-23 14:45:46,2025-12-23,3.1354942159291497,10.333333333333332,-0.001,0.001
28,2025-12-23 14:45:54,42.0,-0.2567733333333333,-78.48477333333334,2025-12-23 14:45:54,2025-12-23,2.19722457733622,3.666666666666664,0.001,-0.001
10,2025-12-23 14:46:01,71.0,-0.2831538888888888,-78.47005333333334,2025-12-23 14:46:01,2025-12-23,2.079441541679836,10.333333333333336,-0.001,0.001
19,2025-12-23 14:46:16,46.0,-0.3403855555555555,-78.44786666666667,2025-12-23 14:46:16,2025-12-23,2.772588722239781,-7.0,-0.001,0.001
2,2025-12-23 14:46:17,21.0,-0.3475161111111111,-78.46070222222222,2025-12-23 14:46:17,2025-12-23,0.6931471805599453,-16.0,-0.001,-0.001
23,2025-12-23 14:46:35,23.0,-0.3044833333333333,-78.45350222222223,2025-12-23 14:46:35,2025-12-23,2.9444389791664403,-8.666666666666668,0.001,0.001
